Id,SalePrice
1667,353591.2971334122
1668,329634.9199338818
1669,303793.39864430885
1670,334976.16971444205
1671,260367.3342860966
1672,488613.71359008003
1673,293148.4839402776
1674,248018.56360680083
1675,182531.8842825977
1676,189142.2110525729
1677,213313.06124107304
1678,482469.4710328203
1679,374954.7326921558
1680,310305.81691777497
1681,243884.837289276
1682,302576.82544012397
1683,182553.60219738245
1684,169685.00887012418
1685,172930.35358915318
1686,169301.7840852505
1687,169649.90878207446
1688,190097.22389479328
1689,191580.08884332216
1690,186418.46542664373
1691,175263.3027449537
1692,251962.57406840805
1693,170293.91280022988
1694,185423.14817296062
1695,167821.89469278522
1696,279337.89913632505
1697,170104.84648604906
1698,353884.08407150256
1699,311039.21250071906
1700,231673.7200104472
1701,258216.84855909806
1702,254428.6243669704
1703,247018.81176298947
1704,303707.07862140716
1705,219574.2336622357
1706,446983.840509145
1707,213589.95667242198
1708,214597.2181567654
1709,280818.21065942757
1710,213271.9384824919
1711,254297.31047456735
1712,226489.89288666082
1713,267203.93745455943
1714,222658.53070234266
1715,206601.43109146145
1716,192681.40608208894
1717,173516.13905431487
1718,138531.52250900323
1719,206227.56854464035
1720,245764.9346350587
1721,178504.8885674651
1722,127937.25679229839
1723,155767.42148382447
1724,201038.55544475745
1725,229253.7508207638
1726,186694.51502572643
1727,163431.0712662892
1728,189773.23367242434
1729,163359.77438134974
1730,157751.77761960792
1731,123684.60087819837
1732,129815.48611837394
1733,126331.25942820891
1734,129712.27803654314
1735,134535.263295233
1736,121048.45219045301
1737,367985.9747176008
1738,214446.87759409862
1739,287216.5260528623
1740,171432.58468599134
1741,179665.3284243804
1742,172974.22381229314
1743,170613.99925013268
1744,310546.2609284928
1745,250485.9998962914
1746,244794.21377469794
1747,216617.3022350872
1748,213509.1719584488
1749,159983.4649002802
1750,149675.11374436127
1751,228245.89248845
1752,122450.84130154178
1753,142948.15410327786
1754,217760.8418083961
1755,164973.57725145566
1756,120767.14130006345
1757,119239.21977674648
1758,146240.34932162994
1759,165446.1891615364
1760,157196.58768274623
1761,161093.53139611575
1762,161429.86256268853
1763,163427.08571816175
1764,117581.40473431358
1765,165568.39377348073
1766,158945.56258347197
1767,192553.0939660118
1768,136649.4393789928
1769,163427.74085830996
1770,140612.51299122217
1771,142102.67819773752
1772,139824.73594668854
1773,140972.08463100187
1774,131649.68898136923
1775,134207.28302341746
1776,123376.74459525316
1777,118225.28691584096
1778,127761.08219975852
1779,112783.77069751997
1780,174120.77826496153
1781,132168.686024978
1782,98561.38624819567
1783,132161.5853689289
1784,95470.7919465139
1785,117193.0860706234
1786,148263.00406476954
1787,167615.38339311696
1788,55395.981382520964
1789,87685.10077567644
1790,90280.280889058
1791,159946.3380955045
1792,151987.09041163474
1793,135803.15088903342
1794,140340.61532654782
1795,142124.33714132287
1796,117741.0112411815
1797,115565.7322397061
1798,127357.78787902943
1799,114888.22015849427
1800,125139.35468358353
1801,130828.80499499317
1802,156210.93138706314
1803,148555.76909019568
1804,138532.05938162666
1805,134682.60583354637
1806,109782.8037059807
1807,148193.0068612168
1808,120880.78683291294
1809,129020.6065037308
1810,146119.70878317056
1811,109308.54861266358
1812,111997.82037954082
1813,120197.13965361012
1814,102069.22532368689
1815,59232.1414256237
1816,104398.89479651926
1817,116995.67504295167
1818,126306.04098520937
1819,120678.96303345374
1820,82808.70274364017
1821,116893.83271488326
1822,154172.4132839893
1823,60181.54502364051
1824,126560.44219020515
1825,133865.80824173227
1826,102426.00106205294
1827,105957.49618807402
1828,136861.39895413027
1829,110371.53451003245
1830,146909.75037805046
1831,162104.4662587167
1832,107914.81880916821
1833,146338.84589961846
1834,129304.3731131812
1835,174561.06416625742
1836,121415.73114766943
1837,101915.73314988942
1838,142280.87554772536
1839,84935.10783639512
1840,160681.3338633759
1841,153285.82120480173
1842,92550.6622910704
1843,139768.19877022124
1844,137245.65213854465
1845,141192.62631322505
1846,152553.84909599123
1847,144071.43940824986
1848,55248.59338416852
1849,122255.57907474818
1850,131978.18143265028
1851,150562.10971978027
1852,129990.10421213422
1853,136742.1305903685
1854,178352.29375801203
1855,147090.54483006793
1856,216233.410190578
1857,152659.10139582102
1858,140055.04978164867
1859,123078.67824787296
1860,154116.09771669414
1861,122195.58955556322
1862,291316.1606440163
1863,283442.41636051243
1864,283442.41636051243
1865,313117.4106338691
1866,321735.4221735795
1867,245468.68751230754
1868,284758.3616619797
1869,205509.80201871347
1870,251281.34344802113
1871,240020.35033374597
1872,167299.42122260362
1873,221569.390883609
1874,136837.25930723618
1875,213784.7118590742
1876,194394.82664756523
1877,212735.16182293926
1878,208321.39029054536
1879,134347.1446586495
1880,138146.15023794345
1881,245886.7324117054
1882,251698.3065636122
1883,197598.2510379316
1884,219843.08829931612
1885,256932.12386058187
1886,295730.2124544949
1887,208249.7788672105
1888,283923.90029680915
1889,162944.11240962765
1890,135868.55067654574
1891,141942.51859322784
1892,111107.26280631842
1893,131298.57929553025
1894,130619.23326616682
1895,145442.1246027715
1896,126026.7033529438
1897,118010.00846270837
1898,108636.79801730881
1899,115889.42531793324
1900,149203.4347340551
1901,164075.8165588236
1902,131870.11177148824
1903,234552.84088545083
1904,133600.21709827633
1905,179516.9058837409
1906,150066.38890256558
1907,191085.47126343424
1908,111040.96095498411
1909,134496.109070473
1910,127742.36163928181
1911,187917.68574005278
1912,274605.1847330928
1913,131092.30909712755
1914,63734.729921194186
1915,313872.87554203573
1916,68961.42616841539
1917,254097.55979633098
1918,135687.99327672872
1919,155023.87698117387
1920,147521.63551169154
1921,399043.1222743272
1922,323947.9515757542
1923,201904.95843288884
1924,245561.67039523175
1925,227790.54127738898
1926,374772.4498358693
1927,140460.83148114945
1928,164528.7542155002
1929,126833.00572215921
1930,118668.63216615896
1931,138773.09963194156
1932,134083.70385551188
1933,174469.83267647342
1934,181013.58830510758
1935,172766.21093755504
1936,191021.94470257263
1937,182030.63533085908
1938,158349.68729772064
1939,249642.52645729072
1940,193169.61852381748
1941,175518.87349625354
1942,188856.12819367883
1943,196323.21155637444
1944,304512.3507821922
1945,358649.4715119784
1946,160231.2115143976
1947,302661.82496483566
1948,172882.0668939815
1949,257341.18930956305
1950,195851.6731145932
1951,278408.22806386626
1952,232507.84709509174
1953,165335.2851974848
1954,203547.3836602899
1955,131136.14229502287
1956,300183.3233012922
1957,166874.34417499867
1958,324334.6894893358
1959,137844.6081881175
1960,117942.8994116144
1961,118663.5217914313
1962,93019.26788152754
1963,102755.50455253839
1964,115406.22813948618
1965,154006.49808447156
1966,161258.86792250295
1967,275746.2864761822
1968,378423.39899908355
1969,371941.4942312523
1970,452143.41201351007
1971,462085.4338030988
1972,355141.1498761126
1973,253436.64387225427
1974,322709.5087701138
1975,414473.0778150014
1976,272261.50729785004
1977,351178.87150590605
1978,362769.12967543013
1979,331356.2071575371
1980,193691.43056704593
1981,331083.3220602006
1982,228426.2816989366
1983,210723.06963453707
1984,168900.91575711916
1985,211435.2041311581
1986,216736.31075443397
1987,184354.44371734446
1988,178807.6715174319
1989,189833.39417693956
1990,219438.0561148379
1991,220025.219340435
1992,218490.9392884641
1993,172431.29185818092
1994,248218.02795762048
1995,183918.49301717064
1996,250281.17490578105
1997,311073.14030219737
1998,352123.2959767339
1999,245927.42009513368
2000,294407.9106958816
2001,258596.06411268833
2002,244267.43726670652
2003,254634.04321704275
2004,266876.26760202757
2005,219540.9453086838
2006,218094.38129853408
2007,243540.14848092746
2008,206724.05411509628
2009,187700.28829026103
2010,189353.41390234337
2011,142943.04547607334
2012,178745.63564649556
2013,180294.44245704403
2014,188961.39685519377
2015,198037.31974250337
2016,188050.50812724666
2017,206547.1839914663
2018,124029.54501623634
2019,134511.12093639674
2020,115925.99933949304
2021,115555.14498024505
2022,178506.59182996693
2023,152289.2559327837
2024,224445.24812025722
2025,332861.5298794787
2026,180611.55458281853
2027,151272.03758809358
2028,153970.08158109023
2029,171987.71184030225
2030,273845.65386330505
2031,226242.5696179927
2032,254148.951915146
2033,264972.4319599275
2034,154658.9220521898
2035,208228.92226229663
2036,180007.23268204607
2037,181176.37693872763
2038,287589.90844524006
2039,203424.37100131772
2040,411822.5624181299
2041,263928.12913492677
2042,204738.49819429757
2043,170490.67051957318
2044,168722.15951252356
2045,230223.93969869902
2046,134389.87988454752
2047,153801.35028262538
2048,133953.7353910106
2049,132679.0243499288
2050,168396.50151590246
2051,105621.61244579444
2052,140924.69600080897
2053,145812.76208487756
2054,80606.1011227555
2055,150425.8335810993
2056,125928.84182228363
2057,127512.31752561263
2058,217426.63440439184
2059,128457.67221695415
2060,159489.6160236022
2061,169545.7596915586
2062,137005.77750681184
2063,114063.0929637667
2064,140139.13047242517
2065,118653.00118772741
2066,168752.68080190668
2067,115921.42576470219
2068,129350.27345121975
2069,84650.31439708907
2070,110974.74205163511
2071,90175.28197635447
2072,137393.04899166504
2073,135282.7613835178
2074,185304.6288666287
2075,144766.06661839463
2076,120804.59923782185
2077,149057.17352021197
2078,129194.13750778258
2079,133032.6465536869
2080,119423.21016548557
2081,124356.79549895471
2082,129256.7959533846
2083,142506.2756949197
2084,112419.09455930186
2085,136632.39958211296
2086,111856.04944131705
2087,123855.89096543952
2088,107647.79937217536
2089,93415.14493711655
2090,128951.95045635285
2091,123229.11906318314
2092,128490.40423847288
2093,141909.40609818438
2094,152593.2848808979
2095,154072.6543880094
2096,87596.5223475646
2097,95738.00874305301
2098,146264.27518427334
2099,54614.71644212647
2100,106295.64241229884
2101,115738.69869858549
2102,145548.34639703325
2103,105897.21569071025
2104,126794.22749550833
2105,127651.88423113587
2106,77062.18089015309
2107,240466.75530404062
2108,120152.41565064689
2109,111494.51798709284
2110,123472.41710648389
2111,152114.85690805977
2112,135988.84071314035
2113,121392.88491021225
2114,110735.33841327598
2115,142985.14881112427
2116,111253.15422050482
2117,143012.9608043108
2118,120162.68844270695
2119,106296.3634885428
2120,117358.94474849282
2121,90611.1777125576
2122,96449.29878070847
2123,88407.28994683923
2124,203882.36857843993
2125,130202.25519703387
2126,158242.9556424003
2127,143543.03098891044
2128,113978.01752449376
2129,100143.16879072927
2130,151009.54302855924
2131,162261.70534308834
2132,117755.03302533863
2133,114961.27029370872
2134,117977.87072693411
2135,104998.27761938986
2136,80199.80845259012
2137,114415.01706996621
2138,141412.86767560188
2139,154519.05622403513
2140,140350.8741243594
2141,138326.63764259458
2142,137509.55439450088
2143,144012.72225900562
2144,115260.8550264624
2145,137730.32637571704
2146,145590.82372776105
2147,159788.98772116355
2148,124914.58432564832
2149,133770.32460531458
2150,225212.8628256282
2151,139148.37269952134
2152,163593.4945476966
2153,158141.8440338128
2154,108568.47482590105
2155,130705.25192109715
2156,218298.7283439946
2157,248179.8436948456
2158,227663.8118182488
2159,202766.35489072383
2160,169462.22399862643
2161,252603.0604685023
2162,436712.69249716273
2163,327529.133942015
2164,258190.00602209664
2165,171528.30545799364
2166,144496.87231726403
2167,210000.5968145164
2168,212290.36948083722
2169,199205.4364039614
2170,217515.363452901
2171,139547.8772554428
2172,134853.40989626467
2173,148852.72247265282
2174,242209.96718087417
2175,311194.6923627226
2176,325381.8044086235
2177,261707.57951403613
2178,209169.49770926058
2179,143819.83383438576
2180,183714.45309840608
2181,190112.7290239885
2182,221765.42892116684
2183,194111.1845192848
2184,140001.08398338902
2185,133134.7060026607
2186,145585.32695317903
2187,142060.36356635476
2188,157455.27417631788
2189,170858.2895555796
2190,84274.19713917372
2191,88390.03628020464
2192,88435.76900475057
2193,92931.34619636805
2194,93449.55469510765
2195,112548.044275304
2196,104951.41010940346
2197,106998.09163859725
2198,152731.66231624584
2199,173072.77557777107
2200,125819.87032693431
2201,129470.03426241232
2202,195890.4840962016
2203,155106.08209532493
2204,168167.93166741915
2205,115641.63793334979
2206,118335.94979877028
2207,199722.40579385127
2208,231991.75139633165
2209,185039.7423429687
2210,115164.14763722771
2211,108844.49968310482
2212,109183.83641189967
2213,102719.03660897906
2214,140434.85721002708
2215,103097.1832937241
2216,156439.99383077552
2217,70270.82992440181
2218,97023.29724015805
2219,74838.99523417134
2220,80461.00179195382
2221,308493.60432863544
2222,258698.38755704067
2223,285927.67679533974
2224,229388.3682381696
2225,141678.64748364346
2226,169516.5260617647
2227,204750.85855309703
2228,270885.2587777937
2229,233248.34166925086
2230,159147.16025016896
2231,212957.2505445711
2232,181003.78662020617
2233,169862.45355092923
2234,250647.17248574013
2235,194755.64010116627
2236,269977.8162706073
2237,345704.81541019847
2238,207817.1549653553
2239,121831.27374625878
2240,165784.09850784624
2241,146483.60581900325
2242,135231.08208798303
2243,133217.14700784936
2244,95392.91428183121
2245,90918.20845363042
2246,144283.4352108889
2247,98687.53117103044
2248,124805.68125348465
2249,126985.09813171029
2250,137464.8886804928
2251,116298.03450979406
2252,177424.22550668797
2253,157403.6683964741
2254,176337.5598941788
2255,189396.82637479817
2256,184322.7122795491
2257,193057.6851884235
2258,178046.5011859456
2259,178606.60141893302
2260,149922.81345422557
2261,184087.08111390952
2262,210169.9027707923
2263,330585.2021194213
2264,436025.51873781066
2265,164981.83557907777
2266,267004.4613850142
2267,303224.56541664666
2268,371109.12995559303
2269,163151.2812567708
2270,184653.3121351392
2271,257010.30855920888
2272,198605.98767896066
2273,160901.2401649924
2274,170872.71799307587
2275,160148.84768058822
2276,162989.96739187062
2277,184777.01580218718
2278,158230.39260248787
2279,121818.62741193321
2280,122472.1877949641
2281,175103.96022153634
2282,175780.60872463262
2283,95038.01861197737
2284,105965.5613101117
2285,148516.42550337914
2286,131026.60070715216
2287,329818.5057088518
2288,262021.8839947191
2289,396846.85062473605
2290,437644.266823017
2291,302162.79436342866
2292,384844.52408207045
2293,467180.88553176407
2294,408938.78710715374
2295,446177.42544695246
2296,269076.4896907369
2297,314757.3978522369
2298,307876.21633325744
2299,367615.4829043512
2300,330123.8812751931
2301,274854.70600414876
2302,246023.95030103772
2303,237854.71385199358
2304,252327.54675768348
2305,184437.86547191357
2306,185473.63970009735
2307,182523.221416908
2308,213911.0167677346
2309,274046.82971764717
2310,209667.6016913497
2311,200447.81617936713
2312,177240.67939944917
2313,175227.00714894218
2314,174035.39806368007
2315,172167.4613496397
2316,183138.58209533134
2317,178951.14536663707
2318,173028.9358980653
2319,172328.32591023104
2320,179171.05121910645
2321,242585.52205235537
2322,167179.07308247362
2323,185173.77722142602
2324,166162.16239729157
2325,223507.74492951838
2326,167651.8163591621
2327,214364.67587014197
2328,216566.01875582678
2329,183221.6339994111
2330,178859.9365921037
2331,350319.50248297746
2332,435028.1472811587
2333,327591.0165014595
2334,263975.24748848774
2335,247702.49676520855
2336,322864.2214102762
2337,207193.35587030562
2338,286585.7732639133
2339,229831.81797540613
2340,361829.5332518306
2341,220771.1443638419
2342,232907.24587105148
2343,221285.07405534133
2344,250475.77324757376
2345,243375.40292497788
2346,212065.02679934967
2347,196761.91748729628
2348,227356.4287609051
2349,144193.45187771914
2350,284325.7791527852
2351,264921.2639419637
2352,230110.25889436807
2353,187111.42848168453
2354,124082.93168198416
2355,157798.66869457724
2356,153841.73857594424
2357,199010.282253549
2358,198318.61725881218
2359,123652.2125357915
2360,121844.24448956962
2361,137635.41224485583
2362,274349.0984962747
2363,140549.05050564703
2364,149645.2836731692
2365,219114.0458853669
2366,181642.2399137691
2367,225718.00880823738
2368,203959.33315402636
2369,224083.97699775975
2370,170831.89286487436
2371,171364.6121818275
2372,195600.9034482803
2373,256838.54005445496
2374,285216.0423598137
2375,251517.81657734796
2376,281941.3911149957
2377,328890.85596237704
2378,129053.46420196787
2379,191508.98962617043
2380,141735.13259035032
2381,158351.1816194135
2382,194051.21294397133
2383,219893.3053053577
2384,235390.69459062358
2385,151114.82958442648
2386,137988.22280157768
2387,132778.1019293034
2388,101774.28043466438
2389,125078.1122155807
2390,138243.86676209024
2391,133500.09456924783
2392,110867.72472438678
2393,162609.16321609414
2394,142915.53998158182
2395,194477.5580934423
2396,144293.7393505767
2397,195752.50288966953
2398,123798.53207656214
2399,56089.86378656742
2400,55221.00760715336
2401,118161.87987668545
2402,135666.6546249131
2403,126764.30900705584
2404,147028.16635504275
2405,156155.13733374016
2406,135562.48722814937
2407,131355.19851158245
2408,137538.0613621743
2409,130439.6748604947
2410,166325.66356169913
2411,121655.58457900588
2412,158112.4337007588
2413,139069.3596110657
2414,135934.28669867528
2415,127966.53879534933
2416,126596.99772544677
2417,129786.95065031452
2418,126485.46482201495
2419,130332.07363849905
2420,127702.98906380066
2421,146258.6832696751
2422,125056.45939832402
2423,121051.31171903768
2424,149628.90057139617
2425,150116.18613192555
2426,129023.0937065828
2427,133328.56037201578
2428,163613.3138992877
2429,112299.22238281352
2430,128182.26218547506
2431,111211.92074368494
2432,134277.02629705545
2433,141660.248935585
2434,145823.1801928828
2435,150713.2442086332
2436,104260.46894133516
2437,114154.11813744857
2438,118218.47835319249
2439,111551.81154638268
2440,123221.35177932547
2441,104003.93751279067
2442,99016.11603851816
2443,111864.20965758373
2444,122465.3826556232
2445,94622.23278030459
2446,124804.74430883377
2447,197195.80285387262
2448,137365.31081840207
2449,119270.08483527765
2450,156556.63639234382
2451,125083.07885220794
2452,207127.5709260661
2453,104127.55378764567
2454,121246.85471389418
2455,102886.87804114033
2456,141156.25491546566
2457,119241.26923909383
2458,113081.71864281227
2459,111173.07806650436
2460,141559.2842669788
2461,119402.7730643563
2462,133336.3143153449
2463,120731.51065759808
2464,148572.2693524453
2465,129074.17217066305
2466,118170.93729034584
2467,158339.1607093203
2468,94932.04568781886
2469,93909.1772612328
2470,190854.78140459754
2471,222179.57635873274
2472,183727.41823139504
2473,117840.05007392619
2474,100689.2606034205
2475,222054.84477898138
2476,112713.33084694804
2477,133062.65328653363
2478,165718.68050881603
2479,108786.56806856355
2480,138551.2242701854
2481,120700.01032004776
2482,132671.77955830208
2483,120835.19409783704
2484,122327.29040213699
2485,127552.16655773378
2486,152936.75401620928
2487,164673.35287897257
2488,154689.76335537928
2489,143572.65775308677
2490,152266.66222500708
2491,90947.79964369489
2492,177636.11064987112
2493,142255.5902065909
2494,165584.9584015673
2495,98956.38717874643
2496,220518.5601140436
2497,145056.48223465832
2498,115529.86723565424
2499,93594.18502663556
2500,130601.31099735918
2501,135873.18940940447
2502,146396.57636106655
2503,100987.62298431262
2504,191827.85668224507
2505,218274.66922100817
2506,255001.8594311728
2507,300594.97579994705
2508,257265.39410207098
2509,222149.47450049198
2510,222854.15500280156
2511,187884.0935475707
2512,211073.31476112574
2513,219822.06346774963
2514,223075.2785915316
2515,150431.33373873055
2516,155543.45389692605
2517,133932.09716769346
2518,141153.29850446925
2519,229092.60884471054
2520,204547.35370025772
2521,191115.59435756286
2522,223873.082494311
2523,135105.81243038224
2524,138378.06759023733
2525,145476.44771009387
2526,141050.51952547234
2527,117079.55438413078
2528,126826.81881546383
2529,133408.8536763368
2530,111491.75990333322
2531,249746.69162265412
2532,236267.00697099432
2533,196550.10893660117
2534,238479.1490457048
2535,282863.5641933039
2536,230623.47863035285
2537,217748.73485031928
2538,186111.3311589314
2539,190670.65566168423
2540,174515.8690783455
2541,179471.2175295519
2542,145414.49174523447
2543,127759.80048322109
2544,131391.82482493078
2545,136673.97047867326
2546,150290.92590932845
2547,137024.24074624054
2548,140866.69201681766
2549,153388.62384945995
2550,299615.81301944423
2551,143992.70838185542
2552,123120.6769904526
2553,86016.71633837084
2554,111131.28487201336
2555,100013.87903592845
2556,98140.07644728482
2557,117276.20730097739
2558,159129.26803689188
2559,136152.02963649112
2560,123486.12099850203
2561,146406.78085161664
2562,128741.41092596561
2563,139485.62039214783
2564,168686.17591438728
2565,119215.29120910232
2566,140583.76735277832
2567,128537.78069167495
2568,181066.38409373225
2569,179677.10039389247
2570,114288.24822551852
2571,154623.17650443624
2572,183978.53462572358
2573,242731.57765952265
2574,264838.55940909934
2575,125391.20297918594
2576,132406.93726477725
2577,161992.21239601774
2578,95966.27124747574
2579,77865.67120200928
2580,140399.5460259167
2581,133952.7826494787
2582,114260.44475496239
2583,275457.7870045797
2584,160062.31434128553
2585,172764.2921118911
2586,211584.01011790032
2587,212768.7787717521
2588,162858.61354904962
2589,142945.2765769614
2590,226972.36911414133
2591,214491.83314060132
2592,224456.47722391566
2593,260270.32714157453
2594,182839.16097674228
2595,199833.53661815758
2596,340240.5741510462
2597,180210.252733578
2598,276708.47067045124
2599,305319.98997137597
2600,134322.43441461475
2601,131974.0077413377
2602,83730.05126602903
2603,90083.62578063768
2604,84923.49475876683
2605,82260.90069840982
2606,143188.0699795784
2607,172059.49312768527
2608,198469.45905753376
2609,166281.33201474778
2610,114562.49629607813
2611,143179.84809434196
2612,155856.91051335694
2613,130730.39723526148
2614,127388.40286998737
2615,150894.7330432392
2616,136071.81882421146
2617,170458.54908077643
2618,169779.61392778414
2619,214527.38159926582
2620,190333.15396514337
2621,184358.99377215176
2622,184600.35326644505
2623,242974.58469509502
2624,284635.2558218438
2625,303518.27943028026
2626,164302.05870119884
2627,179168.95587618195
2628,418154.6899947888
2629,502798.70700230217
2630,324063.58485910814
2631,450919.02272177377
2632,389584.7513973593
2633,293074.1801020326
2634,373673.6063496344
2635,146139.0959561695
2636,193639.28904820816
2637,154204.16064348974
2638,261135.04688334806
2639,178679.9933862736
2640,150708.6136645284
2641,106387.31386051154
2642,187211.63678223072
2643,100095.15806167606
2644,132605.46385745957
2645,99971.05200010483
2646,94519.32328911121
2647,94989.67320923274
2648,138057.0166605924
2649,141593.3574455276
2650,153351.7942506791
2651,155175.56172998023
2652,438984.6539928702
2653,226435.87178551574
2654,254326.77568951278
2655,362363.05893606396
2656,310423.2408246698
2657,309614.02549409564
2658,271081.0462032001
2659,291790.5642126638
2660,321481.768453624
2661,333262.92169532203
2662,355469.77501155884
2663,290186.0370285202
2664,270503.62167608994
2665,310242.87647281203
2666,265905.0526281266
2667,170330.2635428293
2668,181555.56830831087
2669,176705.7523877183
2670,284750.9815821534
2671,181710.81704506613
2672,182774.72320175078
2673,204407.94699739688
2674,199441.76909624343
2675,168528.57935024958
2676,190000.6678007236
2677,200011.10764876116
2678,264989.0326410934
2679,280081.45732972963
2680,266950.0625845899
2681,430569.94445436005
2682,339763.31152269937
2683,498523.94407055434
2684,294388.60253757564
2685,343019.270116788
2686,253951.3810072998
2687,312759.9867891368
2688,229235.6787371944
2689,200686.20451970052
2690,451817.8476217527
2691,173969.35315004687
2692,134272.98955278628
2693,195381.59018883135
2694,128045.44809551552
2695,190511.11041892713
2696,185773.8495707571
2697,185460.31590041518
2698,197373.87994567535
2699,175040.28650337216
2700,160713.1254074875
2701,148340.27306090403
2702,115585.91381306096
2703,138016.71386560463
2704,143140.33467913038
2705,126090.62013233097
2706,120026.59272346656
2707,121009.3926367813
2708,135968.73855474291
2709,111255.1581251462
2710,128191.91073758357
2711,282823.3038219312
2712,361545.09738552745
2713,175043.5698357331
2714,150157.7857058111
2715,172655.62655990105
2716,156712.15999481274
2717,175433.23019553095
2718,232000.08188618583
2719,154891.1939152082
2720,164860.7663441451
2721,144716.57666832733
2722,153018.6936717936
2723,143925.63493658885
2724,126840.23017120636
2725,135223.37591838287
2726,144821.661545158
2727,153679.9520616683
2728,166693.16888377976
2729,152685.89320415683
2730,145106.94536080337
2731,118605.2779606014
2732,115329.71358967044
2733,162032.51879882836
